,datetime,season,holiday,workingday,weather,temp,humidity,windspeed,Day of week,Year,Month,Day,Hour,Day_info,sin_hour,cos_hour
3881,2012-03-25 13:00:00,2,0,0,soso,17.22,88,11.0014,Sunday,2012,3,25,13,Weekend,-0.2588190451025208,-0.9659258262890683
3882,2012-03-25 14:00:00,2,0,0,soso,18.04,88,11.0014,Sunday,2012,3,25,14,Weekend,-0.4999999999999997,-0.8660254037844388
3883,2012-03-25 15:00:00,2,0,0,soso,18.04,88,12.998,Sunday,2012,3,25,15,Weekend,-0.7071067811865471,-0.7071067811865479
3884,2012-03-25 16:00:00,2,0,0,Good,19.68,77,0.0,Sunday,2012,3,25,16,Weekend,-0.8660254037844384,-0.5000000000000004
3885,2012-03-25 17:00:00,2,0,0,Good,20.5,72,6.0032,Sunday,2012,3,25,17,Weekend,-0.9659258262890683,-0.25881904510252063
3886,2012-03-25 18:00:00,2,0,0,Good,20.5,72,6.0032,Sunday,2012,3,25,18,Weekend,-1.0,-1.8369701987210297e-16
3887,2012-03-25 19:00:00,2,0,0,Good,20.5,72,16.9979,Sunday,2012,3,25,19,Weekend,-0.9659258262890684,0.2588190451025203
3888,2012-03-25 20:00:00,2,0,0,Good,19.68,77,15.0013,Sunday,2012,3,25,20,Weekend,-0.8660254037844386,0.5000000000000001
3889,2012-03-25 21:00:00,2,0,0,Good,19.68,77,11.0014,Sunday,2012,3,25,21,Weekend,-0.7071067811865477,0.7071067811865474
3890,2012-03-25 22:00:00,2,0,0,Good,18.86,82,8.9981,Sunday,2012,3,25,22,Weekend,-0.5000000000000004,0.8660254037844384
3891,2012-03-25 23:00:00,2,0,0,Good,19.68,82,8.9981,Sunday,2012,3,25,23,Weekend,-0.25881904510252157,0.9659258262890681
3892,2012-03-26 00:00:00,2,0,1,soso,19.68,82,11.0014,Monday,2012,3,26,0,working day,0.0,1.0
3893,2012-03-26 01:00:00,2,0,1,Good,19.68,82,16.9979,Monday,2012,3,26,1,working day,0.25881904510252074,0.9659258262890683
3894,2012-03-26 02:00:00,2,0,1,Good,18.86,88,15.0013,Monday,2012,3,26,2,working day,0.49999999999999994,0.8660254037844387
3895,2012-03-26 03:00:00,2,0,1,Good,18.86,82,12.998,Monday,2012,3,26,3,working day,0.7071067811865475,0.7071067811865476
3896,2012-03-26 04:00:00,2,0,1,Good,18.04,82,11.0014,Monday,2012,3,26,4,working day,0.8660254037844386,0.5000000000000001
3897,2012-03-26 05:00:00,2,0,1,Good,18.04,77,11.0014,Monday,2012,3,26,5,working day,0.9659258262890683,0.25881904510252074
3898,2012-03-26 06:00:00,2,0,1,Good,17.22,82,12.998,Monday,2012,3,26,6,working day,1.0,6.123233995736766e-17
3899,2012-03-26 07:00:00,2,0,1,Good,18.04,72,12.998,Monday,2012,3,26,7,working day,0.9659258262890683,-0.25881904510252063
3900,2012-03-26 08:00:00,2,0,1,Good,18.04,62,15.0013,Monday,2012,3,26,8,working day,0.8660254037844387,-0.4999999999999998
3901,2012-03-26 09:00:00,2,0,1,Good,18.86,47,19.0012,Monday,2012,3,26,9,working day,0.7071067811865476,-0.7071067811865475
3902,2012-03-26 10:00:00,2,0,1,Good,20.5,36,39.0007,Monday,2012,3,26,10,working day,0.49999999999999994,-0.8660254037844387
3903,2012-03-26 11:00:00,2,0,1,Good,19.68,31,39.0007,Monday,2012,3,26,11,working day,0.258819045102521,-0.9659258262890682
3904,2012-03-26 12:00:00,2,0,1,Good,19.68,33,35.0008,Monday,2012,3,26,12,working day,1.2246467991473532e-16,-1.0
3905,2012-03-26 13:00:00,2,0,1,Good,19.68,29,46.0022,Monday,2012,3,26,13,working day,-0.2588190451025208,-0.9659258262890683
3906,2012-03-26 14:00:00,2,0,1,Good,19.68,33,30.0026,Monday,2012,3,26,14,working day,-0.4999999999999997,-0.8660254037844388
3907,2012-03-26 15:00:00,2,0,1,Good,19.68,29,40.9973,Monday,2012,3,26,15,working day,-0.7071067811865471,-0.7071067811865479
3908,2012-03-26 16:00:00,2,0,1,Good,19.68,25,43.0006,Monday,2012,3,26,16,working day,-0.8660254037844384,-0.5000000000000004
3909,2012-03-26 17:00:00,2,0,1,Good,18.86,24,30.0026,Monday,2012,3,26,17,working day,-0.9659258262890683,-0.25881904510252063
3910,2012-03-26 18:00:00,2,0,1,Good,18.04,26,30.0026,Monday,2012,3,26,18,working day,-1.0,-1.8369701987210297e-16
3911,2012-03-26 19:00:00,2,0,1,Good,17.22,24,23.9994,Monday,2012,3,26,19,working day,-0.9659258262890684,0.2588190451025203
3912,2012-03-26 20:00:00,2,0,1,Good,16.4,26,35.0008,Monday,2012,3,26,20,working day,-0.8660254037844386,0.5000000000000001
3913,2012-03-26 21:00:00,2,0,1,Good,15.58,25,32.9975,Monday,2012,3,26,21,working day,-0.7071067811865477,0.7071067811865474
3914,2012-03-26 22:00:00,2,0,1,Good,14.76,25,23.9994,Monday,2012,3,26,22,working day,-0.5000000000000004,0.8660254037844384
3915,2012-03-26 23:00:00,2,0,1,Good,13.94,25,35.0008,Monday,2012,3,26,23,working day,-0.25881904510252157,0.9659258262890681
3916,2012-03-27 00:00:00,2,0,1,Good,13.12,26,35.0008,Tuesday,2012,3,27,0,working day,0.0,1.0
3917,2012-03-27 01:00:00,2,0,1,Good,12.3,26,31.0009,Tuesday,2012,3,27,1,working day,0.25881904510252074,0.9659258262890683
3918,2012-03-27 02:00:00,2,0,1,Good,10.66,30,19.9995,Tuesday,2012,3,27,2,working day,0.49999999999999994,0.8660254037844387
3919,2012-03-27 03:00:00,2,0,1,Good,10.66,30,22.0028,Tuesday,2012,3,27,3,working day,0.7071067811865475,0.7071067811865476
3920,2012-03-27 04:00:00,2,0,1,Good,9.84,32,23.9994,Tuesday,2012,3,27,4,working day,0.8660254037844386,0.5000000000000001
3921,2012-03-27 05:00:00,2,0,1,Good,9.02,37,19.0012,Tuesday,2012,3,27,5,working day,0.9659258262890683,0.25881904510252074
3922,2012-03-27 06:00:00,2,0,1,Good,9.02,37,12.998,Tuesday,2012,3,27,6,working day,1.0,6.123233995736766e-17
3923,2012-03-27 07:00:00,2,0,1,Good,9.02,37,12.998,Tuesday,2012,3,27,7,working day,0.9659258262890683,-0.25881904510252063
3924,2012-03-27 08:00:00,2,0,1,Good,9.02,37,19.9995,Tuesday,2012,3,27,8,working day,0.8660254037844387,-0.4999999999999998
3925,2012-03-27 09:00:00,2,0,1,Good,9.84,38,12.998,Tuesday,2012,3,27,9,working day,0.7071067811865476,-0.7071067811865475
3926,2012-03-27 10:00:00,2,0,1,Good,10.66,35,15.0013,Tuesday,2012,3,27,10,working day,0.49999999999999994,-0.8660254037844387
3927,2012-03-27 11:00:00,2,0,1,Good,12.3,31,11.0014,Tuesday,2012,3,27,11,working day,0.258819045102521,-0.9659258262890682
3928,2012-03-27 12:00:00,2,0,1,Good,13.12,31,11.0014,Tuesday,2012,3,27,12,working day,1.2246467991473532e-16,-1.0
3929,2012-03-27 13:00:00,2,0,1,Good,14.76,27,0.0,Tuesday,2012,3,27,13,working day,-0.2588190451025208,-0.9659258262890683
3930,2012-03-27 14:00:00,2,0,1,Good,16.4,24,8.9981,Tuesday,2012,3,27,14,working day,-0.4999999999999997,-0.8660254037844388
3931,2012-03-27 15:00:00,2,0,1,Good,17.22,20,0.0,Tuesday,2012,3,27,15,working day,-0.7071067811865471,-0.7071067811865479
3932,2012-03-27 16:00:00,2,0,1,Good,17.22,20,0.0,Tuesday,2012,3,27,16,working day,-0.8660254037844384,-0.5000000000000004
3933,2012-03-27 17:00:00,2,0,1,Good,18.04,16,0.0,Tuesday,2012,3,27,17,working day,-0.9659258262890683,-0.25881904510252063
3934,2012-03-27 18:00:00,2,0,1,Good,17.22,17,6.0032,Tuesday,2012,3,27,18,working day,-1.0,-1.8369701987210297e-16
3935,2012-03-27 19:00:00,2,0,1,Good,17.22,17,0.0,Tuesday,2012,3,27,19,working day,-0.9659258262890684,0.2588190451025203
3936,2012-03-27 20:00:00,2,0,1,Good,17.22,17,6.0032,Tuesday,2012,3,27,20,working day,-0.8660254037844386,0.5000000000000001
3937,2012-03-27 21:00:00,2,0,1,Good,14.76,37,11.0014,Tuesday,2012,3,27,21,working day,-0.7071067811865477,0.7071067811865474
3938,2012-03-27 22:00:00,2,0,1,Good,14.76,37,8.9981,Tuesday,2012,3,27,22,working day,-0.5000000000000004,0.8660254037844384
3939,2012-03-27 23:00:00,2,0,1,Good,14.76,37,12.998,Tuesday,2012,3,27,23,working day,-0.25881904510252157,0.9659258262890681
3940,2012-03-28 00:00:00,2,0,1,Good,14.76,40,19.0012,Wednesday,2012,3,28,0,working day,0.0,1.0
3941,2012-03-28 01:00:00,2,0,1,Good,14.76,46,19.9995,Wednesday,2012,3,28,1,working day,0.25881904510252074,0.9659258262890683
3942,2012-03-28 02:00:00,2,0,1,Good,13.94,49,19.9995,Wednesday,2012,3,28,2,working day,0.49999999999999994,0.8660254037844387
3943,2012-03-28 03:00:00,2,0,1,Good,13.94,42,22.0028,Wednesday,2012,3,28,3,working day,0.7071067811865475,0.7071067811865476
3944,2012-03-28 04:00:00,2,0,1,Good,14.76,43,19.9995,Wednesday,2012,3,28,4,working day,0.8660254037844386,0.5000000000000001
3945,2012-03-28 05:00:00,2,0,1,Good,14.76,43,19.9995,Wednesday,2012,3,28,5,working day,0.9659258262890683,0.25881904510252074
3946,2012-03-28 06:00:00,2,0,1,Good,14.76,46,23.9994,Wednesday,2012,3,28,6,working day,1.0,6.123233995736766e-17
3947,2012-03-28 07:00:00,2,0,1,Good,14.76,46,22.0028,Wednesday,2012,3,28,7,working day,0.9659258262890683,-0.25881904510252063
3948,2012-03-28 08:00:00,2,0,1,Good,15.58,46,23.9994,Wednesday,2012,3,28,8,working day,0.8660254037844387,-0.4999999999999998
3949,2012-03-28 09:00:00,2,0,1,Good,16.4,43,30.0026,Wednesday,2012,3,28,9,working day,0.7071067811865476,-0.7071067811865475
3950,2012-03-28 10:00:00,2,0,1,Good,18.86,41,27.9993,Wednesday,2012,3,28,10,working day,0.49999999999999994,-0.8660254037844387
3951,2012-03-28 11:00:00,2,0,1,Good,20.5,42,26.0027,Wednesday,2012,3,28,11,working day,0.258819045102521,-0.9659258262890682
3952,2012-03-28 12:00:00,2,0,1,soso,22.14,39,23.9994,Wednesday,2012,3,28,12,working day,1.2246467991473532e-16,-1.0
3953,2012-03-28 13:00:00,2,0,1,Good,22.96,43,22.0028,Wednesday,2012,3,28,13,working day,-0.2588190451025208,-0.9659258262890683
3954,2012-03-28 14:00:00,2,0,1,Good,25.42,38,23.9994,Wednesday,2012,3,28,14,working day,-0.4999999999999997,-0.8660254037844388
3955,2012-03-28 15:00:00,2,0,1,soso,25.42,41,19.9995,Wednesday,2012,3,28,15,working day,-0.7071067811865471,-0.7071067811865479
3956,2012-03-28 16:00:00,2,0,1,bad,25.42,43,6.0032,Wednesday,2012,3,28,16,working day,-0.8660254037844384,-0.5000000000000004
3957,2012-03-28 17:00:00,2,0,1,Good,24.6,60,15.0013,Wednesday,2012,3,28,17,working day,-0.9659258262890683,-0.25881904510252063
3958,2012-03-28 18:00:00,2,0,1,Good,24.6,60,15.0013,Wednesday,2012,3,28,18,working day,-1.0,-1.8369701987210297e-16
3959,2012-03-28 19:00:00,2,0,1,Good,24.6,56,12.998,Wednesday,2012,3,28,19,working day,-0.9659258262890684,0.2588190451025203
3960,2012-03-28 20:00:00,2,0,1,Good,24.6,56,19.9995,Wednesday,2012,3,28,20,working day,-0.8660254037844386,0.5000000000000001
3961,2012-03-28 21:00:00,2,0,1,Good,23.78,60,16.9979,Wednesday,2012,3,28,21,working day,-0.7071067811865477,0.7071067811865474
3962,2012-03-28 22:00:00,2,0,1,Good,22.96,64,8.9981,Wednesday,2012,3,28,22,working day,-0.5000000000000004,0.8660254037844384
3963,2012-03-28 23:00:00,2,0,1,Good,22.14,68,8.9981,Wednesday,2012,3,28,23,working day,-0.25881904510252157,0.9659258262890681
3964,2012-03-29 00:00:00,2,0,1,Good,22.14,68,12.998,Thursday,2012,3,29,0,working day,0.0,1.0
3965,2012-03-29 01:00:00,2,0,1,Good,22.96,60,8.9981,Thursday,2012,3,29,1,working day,0.25881904510252074,0.9659258262890683
3966,2012-03-29 02:00:00,2,0,1,Good,24.6,28,19.9995,Thursday,2012,3,29,2,working day,0.49999999999999994,0.8660254037844387
3967,2012-03-29 03:00:00,2,0,1,Good,23.78,28,16.9979,Thursday,2012,3,29,3,working day,0.7071067811865475,0.7071067811865476
3968,2012-03-29 04:00:00,2,0,1,Good,21.32,36,16.9979,Thursday,2012,3,29,4,working day,0.8660254037844386,0.5000000000000001
3969,2012-03-29 05:00:00,2,0,1,Good,20.5,45,15.0013,Thursday,2012,3,29,5,working day,0.9659258262890683,0.25881904510252074
3970,2012-03-29 06:00:00,2,0,1,Good,18.86,59,16.9979,Thursday,2012,3,29,6,working day,1.0,6.123233995736766e-17
3971,2012-03-29 07:00:00,2,0,1,Good,18.86,51,23.9994,Thursday,2012,3,29,7,working day,0.9659258262890683,-0.25881904510252063
3972,2012-03-29 08:00:00,2,0,1,Good,18.86,47,27.9993,Thursday,2012,3,29,8,working day,0.8660254037844387,-0.4999999999999998
3973,2012-03-29 09:00:00,2,0,1,Good,19.68,48,27.9993,Thursday,2012,3,29,9,working day,0.7071067811865476,-0.7071067811865475
3974,2012-03-29 10:00:00,2,0,1,Good,18.86,47,30.0026,Thursday,2012,3,29,10,working day,0.49999999999999994,-0.8660254037844387
3975,2012-03-29 11:00:00,2,0,1,Good,20.5,45,27.9993,Thursday,2012,3,29,11,working day,0.258819045102521,-0.9659258262890682
3976,2012-03-29 12:00:00,2,0,1,Good,20.5,42,32.9975,Thursday,2012,3,29,12,working day,1.2246467991473532e-16,-1.0
3977,2012-03-29 13:00:00,2,0,1,Good,18.86,44,22.0028,Thursday,2012,3,29,13,working day,-0.2588190451025208,-0.9659258262890683
3978,2012-03-29 14:00:00,2,0,1,Good,20.5,42,23.9994,Thursday,2012,3,29,14,working day,-0.4999999999999997,-0.8660254037844388
3979,2012-03-29 15:00:00,2,0,1,Good,21.32,39,23.9994,Thursday,2012,3,29,15,working day,-0.7071067811865471,-0.7071067811865479
3980,2012-03-29 16:00:00,2,0,1,Good,21.32,36,22.0028,Thursday,2012,3,29,16,working day,-0.8660254037844384,-0.5000000000000004
3981,2012-03-29 17:00:00,2,0,1,Good,21.32,38,26.0027,Thursday,2012,3,29,17,working day,-0.9659258262890683,-0.25881904510252063
3982,2012-03-29 18:00:00,2,0,1,Good,20.5,39,19.9995,Thursday,2012,3,29,18,working day,-1.0,-1.8369701987210297e-16
3983,2012-03-29 19:00:00,2,0,1,Good,19.68,39,19.0012,Thursday,2012,3,29,19,working day,-0.9659258262890684,0.2588190451025203
3984,2012-03-29 20:00:00,2,0,1,Good,18.86,38,19.9995,Thursday,2012,3,29,20,working day,-0.8660254037844386,0.5000000000000001
3985,2012-03-29 21:00:00,2,0,1,Good,18.04,44,19.0012,Thursday,2012,3,29,21,working day,-0.7071067811865477,0.7071067811865474
3986,2012-03-29 22:00:00,2,0,1,Good,17.22,44,19.0012,Thursday,2012,3,29,22,working day,-0.5000000000000004,0.8660254037844384
3987,2012-03-29 23:00:00,2,0,1,Good,17.22,47,19.9995,Thursday,2012,3,29,23,working day,-0.25881904510252157,0.9659258262890681
3988,2012-03-30 00:00:00,2,0,1,Good,16.4,47,19.9995,Friday,2012,3,30,0,working day,0.0,1.0
3989,2012-03-30 01:00:00,2,0,1,Good,15.58,50,19.0012,Friday,2012,3,30,1,working day,0.25881904510252074,0.9659258262890683
3990,2012-03-30 02:00:00,2,0,1,Good,14.76,53,19.9995,Friday,2012,3,30,2,working day,0.49999999999999994,0.8660254037844387
3991,2012-03-30 03:00:00,2,0,1,Good,13.94,61,8.9981,Friday,2012,3,30,3,working day,0.7071067811865475,0.7071067811865476
3992,2012-03-30 04:00:00,2,0,1,Good,13.94,53,6.0032,Friday,2012,3,30,4,working day,0.8660254037844386,0.5000000000000001
3993,2012-03-30 05:00:00,2,0,1,Good,13.12,61,6.0032,Friday,2012,3,30,5,working day,0.9659258262890683,0.25881904510252074
3994,2012-03-30 06:00:00,2,0,1,Good,13.12,57,8.9981,Friday,2012,3,30,6,working day,1.0,6.123233995736766e-17
3995,2012-03-30 07:00:00,2,0,1,Good,13.12,57,11.0014,Friday,2012,3,30,7,working day,0.9659258262890683,-0.25881904510252063
3996,2012-03-30 08:00:00,2,0,1,Good,13.12,66,11.0014,Friday,2012,3,30,8,working day,0.8660254037844387,-0.4999999999999998
3997,2012-03-30 09:00:00,2,0,1,Good,13.94,57,11.0014,Friday,2012,3,30,9,working day,0.7071067811865476,-0.7071067811865475
3998,2012-03-30 10:00:00,2,0,1,soso,14.76,57,7.0015,Friday,2012,3,30,10,working day,0.49999999999999994,-0.8660254037844387
3999,2012-03-30 11:00:00,2,0,1,soso,14.76,53,0.0,Friday,2012,3,30,11,working day,0.258819045102521,-0.9659258262890682
4000,2012-03-30 12:00:00,2,0,1,soso,15.58,54,0.0,Friday,2012,3,30,12,working day,1.2246467991473532e-16,-1.0
4001,2012-03-30 13:00:00,2,0,1,bad,16.4,50,0.0,Friday,2012,3,30,13,working day,-0.2588190451025208,-0.9659258262890683
4002,2012-03-30 14:00:00,2,0,1,bad,16.4,54,0.0,Friday,2012,3,30,14,working day,-0.4999999999999997,-0.8660254037844388
4003,2012-03-30 15:00:00,2,0,1,bad,17.22,54,0.0,Friday,2012,3,30,15,working day,-0.7071067811865471,-0.7071067811865479
4004,2012-03-30 16:00:00,2,0,1,bad,16.4,62,19.0012,Friday,2012,3,30,16,working day,-0.8660254037844384,-0.5000000000000004
4005,2012-03-30 17:00:00,2,0,1,soso,16.4,62,15.0013,Friday,2012,3,30,17,working day,-0.9659258262890683,-0.25881904510252063
4006,2012-03-30 18:00:00,2,0,1,Good,17.22,54,12.998,Friday,2012,3,30,18,working day,-1.0,-1.8369701987210297e-16
4007,2012-03-30 19:00:00,2,0,1,Good,16.4,62,15.0013,Friday,2012,3,30,19,working day,-0.9659258262890684,0.2588190451025203
4008,2012-03-30 20:00:00,2,0,1,Good,16.4,62,11.0014,Friday,2012,3,30,20,working day,-0.8660254037844386,0.5000000000000001
4009,2012-03-30 21:00:00,2,0,1,Good,15.58,66,8.9981,Friday,2012,3,30,21,working day,-0.7071067811865477,0.7071067811865474
4010,2012-03-30 22:00:00,2,0,1,Good,14.76,71,11.0014,Friday,2012,3,30,22,working day,-0.5000000000000004,0.8660254037844384
4011,2012-03-30 23:00:00,2,0,1,Good,14.76,71,0.0,Friday,2012,3,30,23,working day,-0.25881904510252157,0.9659258262890681
4012,2012-03-31 00:00:00,2,0,0,Good,15.58,82,12.998,Saturday,2012,3,31,0,Weekend,0.0,1.0
4013,2012-03-31 01:00:00,2,0,0,soso,16.4,76,12.998,Saturday,2012,3,31,1,Weekend,0.25881904510252074,0.9659258262890683
4014,2012-03-31 02:00:00,2,0,0,soso,17.22,77,16.9979,Saturday,2012,3,31,2,Weekend,0.49999999999999994,0.8660254037844387
4015,2012-03-31 03:00:00,2,0,0,Good,16.4,82,16.9979,Saturday,2012,3,31,3,Weekend,0.7071067811865475,0.7071067811865476
4016,2012-03-31 04:00:00,2,0,0,Good,17.22,77,27.9993,Saturday,2012,3,31,4,Weekend,0.8660254037844386,0.5000000000000001
4017,2012-03-31 05:00:00,2,0,0,Good,16.4,82,15.0013,Saturday,2012,3,31,5,Weekend,0.9659258262890683,0.25881904510252074
4018,2012-03-31 06:00:00,2,0,0,soso,14.76,87,11.0014,Saturday,2012,3,31,6,Weekend,1.0,6.123233995736766e-17
4019,2012-03-31 07:00:00,2,0,0,soso,14.76,87,11.0014,Saturday,2012,3,31,7,Weekend,0.9659258262890683,-0.25881904510252063
4020,2012-03-31 08:00:00,2,0,0,soso,14.76,87,12.998,Saturday,2012,3,31,8,Weekend,0.8660254037844387,-0.4999999999999998
4021,2012-03-31 09:00:00,2,0,0,soso,16.4,76,12.998,Saturday,2012,3,31,9,Weekend,0.7071067811865476,-0.7071067811865475
4022,2012-03-31 10:00:00,2,0,0,soso,16.4,76,8.9981,Saturday,2012,3,31,10,Weekend,0.49999999999999994,-0.8660254037844387
4023,2012-03-31 11:00:00,2,0,0,Good,18.86,72,8.9981,Saturday,2012,3,31,11,Weekend,0.258819045102521,-0.9659258262890682
4024,2012-03-31 12:00:00,2,0,0,Good,19.68,67,0.0,Saturday,2012,3,31,12,Weekend,1.2246467991473532e-16,-1.0
4025,2012-03-31 13:00:00,2,0,0,Good,22.14,60,8.9981,Saturday,2012,3,31,13,Weekend,-0.2588190451025208,-0.9659258262890683
4026,2012-03-31 14:00:00,2,0,0,soso,20.5,63,16.9979,Saturday,2012,3,31,14,Weekend,-0.4999999999999997,-0.8660254037844388
4027,2012-03-31 15:00:00,2,0,0,soso,21.32,59,19.0012,Saturday,2012,3,31,15,Weekend,-0.7071067811865471,-0.7071067811865479
4028,2012-03-31 16:00:00,2,0,0,soso,20.5,63,19.9995,Saturday,2012,3,31,16,Weekend,-0.8660254037844384,-0.5000000000000004
4029,2012-03-31 17:00:00,2,0,0,Good,19.68,67,27.9993,Saturday,2012,3,31,17,Weekend,-0.9659258262890683,-0.25881904510252063
4030,2012-03-31 18:00:00,2,0,0,soso,18.04,72,31.0009,Saturday,2012,3,31,18,Weekend,-1.0,-1.8369701987210297e-16
4031,2012-03-31 19:00:00,2,0,0,Good,17.22,71,30.0026,Saturday,2012,3,31,19,Weekend,-0.9659258262890684,0.2588190451025203
4032,2012-03-31 20:00:00,2,0,0,soso,16.4,71,22.0028,Saturday,2012,3,31,20,Weekend,-0.8660254037844386,0.5000000000000001
4033,2012-03-31 21:00:00,2,0,0,soso,16.4,71,22.0028,Saturday,2012,3,31,21,Weekend,-0.7071067811865477,0.7071067811865474
4034,2012-03-31 22:00:00,2,0,0,soso,15.58,71,16.9979,Saturday,2012,3,31,22,Weekend,-0.5000000000000004,0.8660254037844384
4035,2012-03-31 23:00:00,2,0,0,soso,14.76,76,19.0012,Saturday,2012,3,31,23,Weekend,-0.25881904510252157,0.9659258262890681
4036,2012-04-20 00:00:00,2,0,1,Good,19.68,67,7.0015,Friday,2012,4,20,0,working day,0.0,1.0
4037,2012-04-20 01:00:00,2,0,1,Good,18.86,82,12.998,Friday,2012,4,20,1,working day,0.25881904510252074,0.9659258262890683
4038,2012-04-20 02:00:00,2,0,1,Good,18.04,88,12.998,Friday,2012,4,20,2,working day,0.49999999999999994,0.8660254037844387
4039,2012-04-20 03:00:00,2,0,1,Good,18.04,88,7.0015,Friday,2012,4,20,3,working day,0.7071067811865475,0.7071067811865476
4040,2012-04-20 04:00:00,2,0,1,Good,17.22,94,7.0015,Friday,2012,4,20,4,working day,0.8660254037844386,0.5000000000000001
4041,2012-04-20 05:00:00,2,0,1,Good,17.22,94,0.0,Friday,2012,4,20,5,working day,0.9659258262890683,0.25881904510252074
4042,2012-04-20 06:00:00,2,0,1,Good,17.22,88,0.0,Friday,2012,4,20,6,working day,1.0,6.123233995736766e-17
4043,2012-04-20 07:00:00,2,0,1,Good,17.22,94,0.0,Friday,2012,4,20,7,working day,0.9659258262890683,-0.25881904510252063
4044,2012-04-20 08:00:00,2,0,1,Good,18.04,94,0.0,Friday,2012,4,20,8,working day,0.8660254037844387,-0.4999999999999998
4045,2012-04-20 09:00:00,2,0,1,Good,18.86,88,6.0032,Friday,2012,4,20,9,working day,0.7071067811865476,-0.7071067811865475
4046,2012-04-20 10:00:00,2,0,1,Good,20.5,77,12.998,Friday,2012,4,20,10,working day,0.49999999999999994,-0.8660254037844387
4047,2012-04-20 11:00:00,2,0,1,Good,22.14,68,11.0014,Friday,2012,4,20,11,working day,0.258819045102521,-0.9659258262890682
4048,2012-04-20 12:00:00,2,0,1,Good,23.78,53,12.998,Friday,2012,4,20,12,working day,1.2246467991473532e-16,-1.0
4049,2012-04-20 13:00:00,2,0,1,Good,25.42,43,12.998,Friday,2012,4,20,13,working day,-0.2588190451025208,-0.9659258262890683
4050,2012-04-20 14:00:00,2,0,1,Good,26.24,44,15.0013,Friday,2012,4,20,14,working day,-0.4999999999999997,-0.8660254037844388
4051,2012-04-20 15:00:00,2,0,1,Good,26.24,47,12.998,Friday,2012,4,20,15,working day,-0.7071067811865471,-0.7071067811865479
4052,2012-04-20 16:00:00,2,0,1,Good,27.06,44,12.998,Friday,2012,4,20,16,working day,-0.8660254037844384,-0.5000000000000004
4053,2012-04-20 17:00:00,2,0,1,Good,26.24,47,19.0012,Friday,2012,4,20,17,working day,-0.9659258262890683,-0.25881904510252063
4054,2012-04-20 18:00:00,2,0,1,Good,25.42,50,19.0012,Friday,2012,4,20,18,working day,-1.0,-1.8369701987210297e-16
4055,2012-04-20 19:00:00,2,0,1,Good,24.6,53,12.998,Friday,2012,4,20,19,working day,-0.9659258262890684,0.2588190451025203
4056,2012-04-20 20:00:00,2,0,1,Good,23.78,56,11.0014,Friday,2012,4,20,20,working day,-0.8660254037844386,0.5000000000000001
4057,2012-04-20 21:00:00,2,0,1,Good,22.96,68,8.9981,Friday,2012,4,20,21,working day,-0.7071067811865477,0.7071067811865474
4058,2012-04-20 22:00:00,2,0,1,Good,22.14,68,16.9979,Friday,2012,4,20,22,working day,-0.5000000000000004,0.8660254037844384
4059,2012-04-20 23:00:00,2,0,1,Good,21.32,72,8.9981,Friday,2012,4,20,23,working day,-0.25881904510252157,0.9659258262890681
4060,2012-04-21 00:00:00,2,0,0,Good,21.32,77,15.0013,Saturday,2012,4,21,0,Weekend,0.0,1.0
