,datetime,season,holiday,workingday,weather,temp,humidity,windspeed,count,Day of week,Year,Month,Day,Hour,Day_info,sin_hour,cos_hour
6504,2012-03-08 06:00:00,1,0,1,Good,17.22,77,16.9979,109,Thursday,2012,3,8,6,working day,1.0,6.123233995736766e-17
6505,2012-03-08 07:00:00,1,0,1,Good,17.22,77,23.9994,334,Thursday,2012,3,8,7,working day,0.9659258262890683,-0.25881904510252063
6506,2012-03-08 08:00:00,1,0,1,Good,18.04,77,26.0027,585,Thursday,2012,3,8,8,working day,0.8660254037844387,-0.4999999999999998
6507,2012-03-08 09:00:00,1,0,1,Good,18.86,72,31.0009,301,Thursday,2012,3,8,9,working day,0.7071067811865476,-0.7071067811865475
6508,2012-03-08 10:00:00,1,0,1,Good,20.5,68,31.0009,138,Thursday,2012,3,8,10,working day,0.49999999999999994,-0.8660254037844387
6509,2012-03-08 11:00:00,1,0,1,soso,22.14,60,31.0009,204,Thursday,2012,3,8,11,working day,0.258819045102521,-0.9659258262890682
6510,2012-03-08 12:00:00,1,0,1,soso,22.96,60,30.0026,251,Thursday,2012,3,8,12,working day,1.2246467991473532e-16,-1.0
6511,2012-03-08 13:00:00,1,0,1,soso,24.6,49,43.0006,233,Thursday,2012,3,8,13,working day,-0.2588190451025208,-0.9659258262890683
6512,2012-03-08 14:00:00,1,0,1,soso,25.42,43,43.0006,203,Thursday,2012,3,8,14,working day,-0.4999999999999997,-0.8660254037844388
6513,2012-03-08 15:00:00,1,0,1,Good,26.24,38,46.0022,185,Thursday,2012,3,8,15,working day,-0.7071067811865471,-0.7071067811865479
6514,2012-03-08 16:00:00,1,0,1,soso,25.42,41,43.0006,342,Thursday,2012,3,8,16,working day,-0.8660254037844384,-0.5000000000000004
6515,2012-03-08 17:00:00,1,0,1,Good,25.42,38,43.9989,597,Thursday,2012,3,8,17,working day,-0.9659258262890683,-0.25881904510252063
6516,2012-03-08 18:00:00,1,0,1,soso,25.42,38,36.9974,590,Thursday,2012,3,8,18,working day,-1.0,-1.8369701987210297e-16
6517,2012-03-08 19:00:00,1,0,1,soso,24.6,40,30.0026,416,Thursday,2012,3,8,19,working day,-0.9659258262890684,0.2588190451025203
6518,2012-03-08 20:00:00,1,0,1,soso,24.6,43,26.0027,302,Thursday,2012,3,8,20,working day,-0.8660254037844386,0.5000000000000001
6519,2012-03-08 21:00:00,1,0,1,Good,24.6,43,26.0027,233,Thursday,2012,3,8,21,working day,-0.7071067811865477,0.7071067811865474
6520,2012-03-08 22:00:00,1,0,1,Good,22.96,49,22.0028,153,Thursday,2012,3,8,22,working day,-0.5000000000000004,0.8660254037844384
6521,2012-03-08 23:00:00,1,0,1,soso,22.96,49,30.0026,94,Thursday,2012,3,8,23,working day,-0.25881904510252157,0.9659258262890681
6522,2012-03-09 00:00:00,1,0,1,soso,23.78,49,31.0009,54,Friday,2012,3,9,0,working day,0.0,1.0
6523,2012-03-09 01:00:00,1,0,1,bad,22.96,52,32.9975,26,Friday,2012,3,9,1,working day,0.25881904510252074,0.9659258262890683
6524,2012-03-09 02:00:00,1,0,1,bad,19.68,77,27.9993,11,Friday,2012,3,9,2,working day,0.49999999999999994,0.8660254037844387
6525,2012-03-09 03:00:00,1,0,1,Good,18.86,77,35.0008,7,Friday,2012,3,9,3,working day,0.7071067811865475,0.7071067811865476
6526,2012-03-09 04:00:00,1,0,1,bad,16.4,66,19.0012,1,Friday,2012,3,9,4,working day,0.8660254037844386,0.5000000000000001
6527,2012-03-09 05:00:00,1,0,1,bad,16.4,66,19.0012,29,Friday,2012,3,9,5,working day,0.9659258262890683,0.25881904510252074
6528,2012-03-09 06:00:00,1,0,1,soso,16.4,50,23.9994,85,Friday,2012,3,9,6,working day,1.0,6.123233995736766e-17
6529,2012-03-09 07:00:00,1,0,1,soso,15.58,40,19.9995,268,Friday,2012,3,9,7,working day,0.9659258262890683,-0.25881904510252063
6530,2012-03-09 08:00:00,1,0,1,soso,13.94,42,35.0008,501,Friday,2012,3,9,8,working day,0.8660254037844387,-0.4999999999999998
6531,2012-03-09 09:00:00,1,0,1,soso,13.94,42,35.0008,284,Friday,2012,3,9,9,working day,0.7071067811865476,-0.7071067811865475
6532,2012-03-09 10:00:00,1,0,1,soso,13.94,36,32.9975,159,Friday,2012,3,9,10,working day,0.49999999999999994,-0.8660254037844387
6533,2012-03-09 11:00:00,1,0,1,soso,14.76,34,23.9994,187,Friday,2012,3,9,11,working day,0.258819045102521,-0.9659258262890682
6534,2012-03-09 12:00:00,1,0,1,Good,14.76,34,27.9993,201,Friday,2012,3,9,12,working day,1.2246467991473532e-16,-1.0
6535,2012-03-09 13:00:00,1,0,1,soso,15.58,29,26.0027,224,Friday,2012,3,9,13,working day,-0.2588190451025208,-0.9659258262890683
6536,2012-03-09 14:00:00,1,0,1,Good,17.22,28,31.0009,178,Friday,2012,3,9,14,working day,-0.4999999999999997,-0.8660254037844388
6537,2012-03-09 15:00:00,1,0,1,Good,18.86,24,16.9979,238,Friday,2012,3,9,15,working day,-0.7071067811865471,-0.7071067811865479
6538,2012-03-09 16:00:00,1,0,1,Good,19.68,23,27.9993,343,Friday,2012,3,9,16,working day,-0.8660254037844384,-0.5000000000000004
6539,2012-03-09 17:00:00,1,0,1,Good,18.86,24,26.0027,566,Friday,2012,3,9,17,working day,-0.9659258262890683,-0.25881904510252063
6540,2012-03-09 18:00:00,1,0,1,Good,18.04,26,35.0008,470,Friday,2012,3,9,18,working day,-1.0,-1.8369701987210297e-16
6541,2012-03-09 19:00:00,1,0,1,Good,17.22,28,40.9973,244,Friday,2012,3,9,19,working day,-0.9659258262890684,0.2588190451025203
6542,2012-03-09 20:00:00,1,0,1,Good,15.58,32,23.9994,159,Friday,2012,3,9,20,working day,-0.8660254037844386,0.5000000000000001
6543,2012-03-09 21:00:00,1,0,1,Good,14.76,34,22.0028,141,Friday,2012,3,9,21,working day,-0.7071067811865477,0.7071067811865474
6544,2012-03-09 22:00:00,1,0,1,Good,13.94,31,32.9975,107,Friday,2012,3,9,22,working day,-0.5000000000000004,0.8660254037844384
6545,2012-03-09 23:00:00,1,0,1,Good,13.12,33,19.9995,86,Friday,2012,3,9,23,working day,-0.25881904510252157,0.9659258262890681
6546,2012-03-10 00:00:00,1,0,0,Good,12.3,36,23.9994,77,Saturday,2012,3,10,0,Weekend,0.0,1.0
6547,2012-03-10 01:00:00,1,0,0,Good,12.3,36,16.9979,51,Saturday,2012,3,10,1,Weekend,0.25881904510252074,0.9659258262890683
6548,2012-03-10 02:00:00,1,0,0,Good,10.66,41,16.9979,42,Saturday,2012,3,10,2,Weekend,0.49999999999999994,0.8660254037844387
6549,2012-03-10 03:00:00,1,0,0,Good,10.66,41,19.9995,16,Saturday,2012,3,10,3,Weekend,0.7071067811865475,0.7071067811865476
6550,2012-03-10 04:00:00,1,0,0,Good,9.84,41,23.9994,4,Saturday,2012,3,10,4,Weekend,0.8660254037844386,0.5000000000000001
6551,2012-03-10 05:00:00,1,0,0,Good,9.02,42,19.0012,10,Saturday,2012,3,10,5,Weekend,0.9659258262890683,0.25881904510252074
6552,2012-03-10 06:00:00,1,0,0,Good,9.02,44,19.0012,12,Saturday,2012,3,10,6,Weekend,1.0,6.123233995736766e-17
6553,2012-03-10 07:00:00,1,0,0,Good,9.02,44,16.9979,40,Saturday,2012,3,10,7,Weekend,0.9659258262890683,-0.25881904510252063
6554,2012-03-10 08:00:00,1,0,0,Good,9.02,44,19.9995,111,Saturday,2012,3,10,8,Weekend,0.8660254037844387,-0.4999999999999998
6555,2012-03-10 09:00:00,1,0,0,Good,9.84,41,22.0028,148,Saturday,2012,3,10,9,Weekend,0.7071067811865476,-0.7071067811865475
6556,2012-03-10 10:00:00,1,0,0,Good,10.66,35,27.9993,223,Saturday,2012,3,10,10,Weekend,0.49999999999999994,-0.8660254037844387
6557,2012-03-10 11:00:00,1,0,0,Good,12.3,33,22.0028,274,Saturday,2012,3,10,11,Weekend,0.258819045102521,-0.9659258262890682
6558,2012-03-10 12:00:00,1,0,0,Good,12.3,33,22.0028,329,Saturday,2012,3,10,12,Weekend,1.2246467991473532e-16,-1.0
6559,2012-03-10 13:00:00,1,0,0,Good,13.12,29,19.0012,357,Saturday,2012,3,10,13,Weekend,-0.2588190451025208,-0.9659258262890683
6560,2012-03-10 14:00:00,1,0,0,Good,13.94,27,19.0012,379,Saturday,2012,3,10,14,Weekend,-0.4999999999999997,-0.8660254037844388
6561,2012-03-10 15:00:00,1,0,0,Good,13.94,25,0.0,406,Saturday,2012,3,10,15,Weekend,-0.7071067811865471,-0.7071067811865479
6562,2012-03-10 16:00:00,1,0,0,Good,14.76,23,0.0,390,Saturday,2012,3,10,16,Weekend,-0.8660254037844384,-0.5000000000000004
6563,2012-03-10 17:00:00,1,0,0,Good,14.76,23,0.0,354,Saturday,2012,3,10,17,Weekend,-0.9659258262890683,-0.25881904510252063
6564,2012-03-10 18:00:00,1,0,0,Good,14.76,21,6.0032,297,Saturday,2012,3,10,18,Weekend,-1.0,-1.8369701987210297e-16
6565,2012-03-10 19:00:00,1,0,0,Good,13.94,25,0.0,184,Saturday,2012,3,10,19,Weekend,-0.9659258262890684,0.2588190451025203
6566,2012-03-10 20:00:00,1,0,0,Good,13.12,33,8.9981,121,Saturday,2012,3,10,20,Weekend,-0.8660254037844386,0.5000000000000001
6567,2012-03-10 21:00:00,1,0,0,Good,12.3,39,15.0013,110,Saturday,2012,3,10,21,Weekend,-0.7071067811865477,0.7071067811865474
6568,2012-03-10 22:00:00,1,0,0,Good,10.66,44,11.0014,100,Saturday,2012,3,10,22,Weekend,-0.5000000000000004,0.8660254037844384
6569,2012-03-10 23:00:00,1,0,0,Good,10.66,41,12.998,83,Saturday,2012,3,10,23,Weekend,-0.25881904510252157,0.9659258262890681
6570,2012-03-11 00:00:00,1,0,0,Good,10.66,44,6.0032,69,Sunday,2012,3,11,0,Weekend,0.0,1.0
6571,2012-03-11 01:00:00,1,0,0,Good,9.84,52,11.0014,61,Sunday,2012,3,11,1,Weekend,0.25881904510252074,0.9659258262890683
6572,2012-03-11 03:00:00,1,0,0,Good,9.84,60,8.9981,66,Sunday,2012,3,11,3,Weekend,0.7071067811865475,0.7071067811865476
6573,2012-03-11 04:00:00,1,0,0,Good,9.84,60,8.9981,22,Sunday,2012,3,11,4,Weekend,0.8660254037844386,0.5000000000000001
6574,2012-03-11 05:00:00,1,0,0,Good,9.84,60,11.0014,7,Sunday,2012,3,11,5,Weekend,0.9659258262890683,0.25881904510252074
6575,2012-03-11 06:00:00,1,0,0,Good,9.84,70,11.0014,10,Sunday,2012,3,11,6,Weekend,1.0,6.123233995736766e-17
6576,2012-03-11 07:00:00,1,0,0,Good,9.02,69,8.9981,17,Sunday,2012,3,11,7,Weekend,0.9659258262890683,-0.25881904510252063
6577,2012-03-11 08:00:00,1,0,0,Good,9.02,69,8.9981,72,Sunday,2012,3,11,8,Weekend,0.8660254037844387,-0.4999999999999998
6578,2012-03-11 09:00:00,1,0,0,Good,10.66,60,15.0013,90,Sunday,2012,3,11,9,Weekend,0.7071067811865476,-0.7071067811865475
6579,2012-03-11 10:00:00,1,0,0,Good,13.12,49,19.0012,218,Sunday,2012,3,11,10,Weekend,0.49999999999999994,-0.8660254037844387
6580,2012-03-11 11:00:00,1,0,0,Good,14.76,43,19.0012,299,Sunday,2012,3,11,11,Weekend,0.258819045102521,-0.9659258262890682
6581,2012-03-11 12:00:00,1,0,0,Good,16.4,37,19.9995,410,Sunday,2012,3,11,12,Weekend,1.2246467991473532e-16,-1.0
6582,2012-03-11 13:00:00,1,0,0,Good,17.22,41,19.9995,464,Sunday,2012,3,11,13,Weekend,-0.2588190451025208,-0.9659258262890683
6583,2012-03-11 14:00:00,1,0,0,Good,18.86,31,19.0012,501,Sunday,2012,3,11,14,Weekend,-0.4999999999999997,-0.8660254037844388
6584,2012-03-11 15:00:00,1,0,0,Good,20.5,29,19.9995,487,Sunday,2012,3,11,15,Weekend,-0.7071067811865471,-0.7071067811865479
6585,2012-03-11 16:00:00,1,0,0,Good,20.5,31,23.9994,509,Sunday,2012,3,11,16,Weekend,-0.8660254037844384,-0.5000000000000004
6586,2012-03-11 17:00:00,1,0,0,Good,21.32,27,19.9995,498,Sunday,2012,3,11,17,Weekend,-0.9659258262890683,-0.25881904510252063
6587,2012-03-11 18:00:00,1,0,0,Good,21.32,29,19.0012,389,Sunday,2012,3,11,18,Weekend,-1.0,-1.8369701987210297e-16
6588,2012-03-11 19:00:00,1,0,0,Good,20.5,31,19.0012,258,Sunday,2012,3,11,19,Weekend,-0.9659258262890684,0.2588190451025203
6589,2012-03-11 20:00:00,1,0,0,Good,18.04,47,15.0013,171,Sunday,2012,3,11,20,Weekend,-0.8660254037844386,0.5000000000000001
6590,2012-03-11 21:00:00,1,0,0,Good,17.22,54,15.0013,147,Sunday,2012,3,11,21,Weekend,-0.7071067811865477,0.7071067811865474
6591,2012-03-11 22:00:00,1,0,0,Good,16.4,54,12.998,94,Sunday,2012,3,11,22,Weekend,-0.5000000000000004,0.8660254037844384
6592,2012-03-11 23:00:00,1,0,0,Good,16.4,50,11.0014,52,Sunday,2012,3,11,23,Weekend,-0.25881904510252157,0.9659258262890681
6593,2012-03-12 00:00:00,1,0,1,Good,15.58,54,12.998,24,Monday,2012,3,12,0,working day,0.0,1.0
6594,2012-03-12 01:00:00,1,0,1,Good,15.58,50,8.9981,10,Monday,2012,3,12,1,working day,0.25881904510252074,0.9659258262890683
6595,2012-03-12 02:00:00,1,0,1,Good,15.58,54,7.0015,9,Monday,2012,3,12,2,working day,0.49999999999999994,0.8660254037844387
6596,2012-03-12 03:00:00,1,0,1,Good,14.76,50,8.9981,2,Monday,2012,3,12,3,working day,0.7071067811865475,0.7071067811865476
6597,2012-03-12 04:00:00,1,0,1,Good,13.94,61,12.998,3,Monday,2012,3,12,4,working day,0.8660254037844386,0.5000000000000001
6598,2012-03-12 05:00:00,1,0,1,Good,13.94,61,12.998,16,Monday,2012,3,12,5,working day,0.9659258262890683,0.25881904510252074
6599,2012-03-12 06:00:00,1,0,1,Good,13.94,57,7.0015,88,Monday,2012,3,12,6,working day,1.0,6.123233995736766e-17
6600,2012-03-12 07:00:00,1,0,1,Good,13.94,53,7.0015,268,Monday,2012,3,12,7,working day,0.9659258262890683,-0.25881904510252063
6601,2012-03-12 08:00:00,1,0,1,Good,13.94,61,8.9981,564,Monday,2012,3,12,8,working day,0.8660254037844387,-0.4999999999999998
6602,2012-03-12 09:00:00,1,0,1,Good,15.58,54,11.0014,281,Monday,2012,3,12,9,working day,0.7071067811865476,-0.7071067811865475
6603,2012-03-12 10:00:00,1,0,1,Good,16.4,50,15.0013,137,Monday,2012,3,12,10,working day,0.49999999999999994,-0.8660254037844387
6604,2012-03-12 11:00:00,1,0,1,Good,18.04,44,15.0013,150,Monday,2012,3,12,11,working day,0.258819045102521,-0.9659258262890682
6605,2012-03-12 12:00:00,1,0,1,Good,19.68,39,15.0013,221,Monday,2012,3,12,12,working day,1.2246467991473532e-16,-1.0
6606,2012-03-12 13:00:00,1,0,1,soso,22.14,32,16.9979,250,Monday,2012,3,12,13,working day,-0.2588190451025208,-0.9659258262890683
6607,2012-03-12 14:00:00,1,0,1,soso,23.78,32,19.0012,221,Monday,2012,3,12,14,working day,-0.4999999999999997,-0.8660254037844388
6608,2012-03-12 15:00:00,1,0,1,Good,22.96,40,8.9981,233,Monday,2012,3,12,15,working day,-0.7071067811865471,-0.7071067811865479
6609,2012-03-12 16:00:00,1,0,1,Good,25.42,35,30.0026,332,Monday,2012,3,12,16,working day,-0.8660254037844384,-0.5000000000000004
6610,2012-03-12 17:00:00,1,0,1,soso,25.42,38,27.9993,644,Monday,2012,3,12,17,working day,-0.9659258262890683,-0.25881904510252063
6611,2012-03-12 18:00:00,1,0,1,soso,24.6,43,12.998,712,Monday,2012,3,12,18,working day,-1.0,-1.8369701987210297e-16
6612,2012-03-12 19:00:00,1,0,1,soso,22.96,49,15.0013,446,Monday,2012,3,12,19,working day,-0.9659258262890684,0.2588190451025203
6613,2012-03-12 20:00:00,1,0,1,soso,22.96,49,15.0013,286,Monday,2012,3,12,20,working day,-0.8660254037844386,0.5000000000000001
6614,2012-03-12 21:00:00,1,0,1,soso,22.14,56,15.0013,205,Monday,2012,3,12,21,working day,-0.7071067811865477,0.7071067811865474
6615,2012-03-12 22:00:00,1,0,1,soso,22.96,56,15.0013,133,Monday,2012,3,12,22,working day,-0.5000000000000004,0.8660254037844384
6616,2012-03-12 23:00:00,1,0,1,Good,22.96,56,15.0013,63,Monday,2012,3,12,23,working day,-0.25881904510252157,0.9659258262890681
6617,2012-03-13 00:00:00,1,0,1,soso,22.96,52,12.998,26,Tuesday,2012,3,13,0,working day,0.0,1.0
6618,2012-03-13 01:00:00,1,0,1,soso,21.32,59,15.0013,16,Tuesday,2012,3,13,1,working day,0.25881904510252074,0.9659258262890683
6619,2012-03-13 02:00:00,1,0,1,bad,21.32,72,19.9995,1,Tuesday,2012,3,13,2,working day,0.49999999999999994,0.8660254037844387
6620,2012-03-13 03:00:00,1,0,1,bad,21.32,72,19.9995,2,Tuesday,2012,3,13,3,working day,0.7071067811865475,0.7071067811865476
6621,2012-03-13 04:00:00,1,0,1,soso,18.86,82,12.998,1,Tuesday,2012,3,13,4,working day,0.8660254037844386,0.5000000000000001
6622,2012-03-13 05:00:00,1,0,1,soso,18.86,82,12.998,24,Tuesday,2012,3,13,5,working day,0.9659258262890683,0.25881904510252074
6623,2012-03-13 06:00:00,1,0,1,bad,18.86,82,12.998,113,Tuesday,2012,3,13,6,working day,1.0,6.123233995736766e-17
6624,2012-03-13 07:00:00,1,0,1,soso,18.86,82,19.0012,308,Tuesday,2012,3,13,7,working day,0.9659258262890683,-0.25881904510252063
6625,2012-03-13 08:00:00,1,0,1,Good,18.86,82,19.0012,593,Tuesday,2012,3,13,8,working day,0.8660254037844387,-0.4999999999999998
6626,2012-03-13 09:00:00,1,0,1,Good,19.68,82,19.0012,342,Tuesday,2012,3,13,9,working day,0.7071067811865476,-0.7071067811865475
6627,2012-03-13 10:00:00,1,0,1,Good,21.32,77,15.0013,143,Tuesday,2012,3,13,10,working day,0.49999999999999994,-0.8660254037844387
6628,2012-03-13 11:00:00,1,0,1,Good,22.14,73,19.0012,219,Tuesday,2012,3,13,11,working day,0.258819045102521,-0.9659258262890682
6629,2012-03-13 12:00:00,1,0,1,Good,24.6,60,19.0012,244,Tuesday,2012,3,13,12,working day,1.2246467991473532e-16,-1.0
6630,2012-03-13 13:00:00,1,0,1,Good,24.6,60,26.0027,233,Tuesday,2012,3,13,13,working day,-0.2588190451025208,-0.9659258262890683
6631,2012-03-13 14:00:00,1,0,1,Good,26.24,53,22.0028,212,Tuesday,2012,3,13,14,working day,-0.4999999999999997,-0.8660254037844388
6632,2012-03-13 15:00:00,1,0,1,Good,28.7,39,15.0013,264,Tuesday,2012,3,13,15,working day,-0.7071067811865471,-0.7071067811865479
6633,2012-03-13 16:00:00,1,0,1,Good,29.52,34,26.0027,365,Tuesday,2012,3,13,16,working day,-0.8660254037844384,-0.5000000000000004
6634,2012-03-13 17:00:00,1,0,1,Good,28.7,37,7.0015,676,Tuesday,2012,3,13,17,working day,-0.9659258262890683,-0.25881904510252063
6635,2012-03-13 18:00:00,1,0,1,Good,28.7,34,19.9995,734,Tuesday,2012,3,13,18,working day,-1.0,-1.8369701987210297e-16
6636,2012-03-13 19:00:00,1,0,1,Good,26.24,47,15.0013,479,Tuesday,2012,3,13,19,working day,-0.9659258262890684,0.2588190451025203
6637,2012-03-13 20:00:00,1,0,1,Good,24.6,49,11.0014,351,Tuesday,2012,3,13,20,working day,-0.8660254037844386,0.5000000000000001
6638,2012-03-13 21:00:00,1,0,1,Good,23.78,56,7.0015,244,Tuesday,2012,3,13,21,working day,-0.7071067811865477,0.7071067811865474
6639,2012-03-13 22:00:00,1,0,1,Good,22.96,60,6.0032,170,Tuesday,2012,3,13,22,working day,-0.5000000000000004,0.8660254037844384
6640,2012-03-13 23:00:00,1,0,1,Good,22.96,56,8.9981,87,Tuesday,2012,3,13,23,working day,-0.25881904510252157,0.9659258262890681
6641,2012-03-14 00:00:00,1,0,1,Good,22.14,60,7.0015,39,Wednesday,2012,3,14,0,working day,0.0,1.0
6642,2012-03-14 01:00:00,1,0,1,Good,21.32,63,6.0032,27,Wednesday,2012,3,14,1,working day,0.25881904510252074,0.9659258262890683
6643,2012-03-14 02:00:00,1,0,1,Good,20.5,68,12.998,2,Wednesday,2012,3,14,2,working day,0.49999999999999994,0.8660254037844387
6644,2012-03-14 03:00:00,1,0,1,Good,19.68,72,12.998,4,Wednesday,2012,3,14,3,working day,0.7071067811865475,0.7071067811865476
6645,2012-03-14 04:00:00,1,0,1,Good,19.68,67,6.0032,5,Wednesday,2012,3,14,4,working day,0.8660254037844386,0.5000000000000001
6646,2012-03-14 05:00:00,1,0,1,Good,18.04,82,8.9981,27,Wednesday,2012,3,14,5,working day,0.9659258262890683,0.25881904510252074
6647,2012-03-14 06:00:00,1,0,1,Good,18.04,82,6.0032,121,Wednesday,2012,3,14,6,working day,1.0,6.123233995736766e-17
6648,2012-03-14 07:00:00,1,0,1,Good,18.04,82,7.0015,368,Wednesday,2012,3,14,7,working day,0.9659258262890683,-0.25881904510252063
6649,2012-03-14 08:00:00,1,0,1,Good,18.04,82,0.0,662,Wednesday,2012,3,14,8,working day,0.8660254037844387,-0.4999999999999998
6650,2012-03-14 09:00:00,1,0,1,Good,21.32,68,0.0,351,Wednesday,2012,3,14,9,working day,0.7071067811865476,-0.7071067811865475
6651,2012-03-14 10:00:00,1,0,1,Good,22.96,56,7.0015,188,Wednesday,2012,3,14,10,working day,0.49999999999999994,-0.8660254037844387
6652,2012-03-14 11:00:00,1,0,1,soso,25.42,41,11.0014,220,Wednesday,2012,3,14,11,working day,0.258819045102521,-0.9659258262890682
6653,2012-03-14 12:00:00,1,0,1,soso,26.24,29,0.0,267,Wednesday,2012,3,14,12,working day,1.2246467991473532e-16,-1.0
6654,2012-03-14 13:00:00,1,0,1,Good,27.06,27,15.0013,254,Wednesday,2012,3,14,13,working day,-0.2588190451025208,-0.9659258262890683
6655,2012-03-14 14:00:00,1,0,1,Good,28.7,23,22.0028,224,Wednesday,2012,3,14,14,working day,-0.4999999999999997,-0.8660254037844388
6656,2012-03-14 15:00:00,1,0,1,Good,28.7,24,0.0,283,Wednesday,2012,3,14,15,working day,-0.7071067811865471,-0.7071067811865479
6657,2012-03-14 16:00:00,1,0,1,Good,29.52,25,12.998,356,Wednesday,2012,3,14,16,working day,-0.8660254037844384,-0.5000000000000004
6658,2012-03-14 17:00:00,1,0,1,Good,28.7,28,6.0032,782,Wednesday,2012,3,14,17,working day,-0.9659258262890683,-0.25881904510252063
6659,2012-03-14 18:00:00,1,0,1,Good,28.7,32,0.0,749,Wednesday,2012,3,14,18,working day,-1.0,-1.8369701987210297e-16
6660,2012-03-14 19:00:00,1,0,1,Good,26.24,33,11.0014,472,Wednesday,2012,3,14,19,working day,-0.9659258262890684,0.2588190451025203
6661,2012-03-14 20:00:00,1,0,1,Good,25.42,35,7.0015,330,Wednesday,2012,3,14,20,working day,-0.8660254037844386,0.5000000000000001
6662,2012-03-14 21:00:00,1,0,1,Good,24.6,40,6.0032,288,Wednesday,2012,3,14,21,working day,-0.7071067811865477,0.7071067811865474
6663,2012-03-14 22:00:00,1,0,1,Good,21.32,55,8.9981,202,Wednesday,2012,3,14,22,working day,-0.5000000000000004,0.8660254037844384
6664,2012-03-14 23:00:00,1,0,1,Good,22.96,43,11.0014,91,Wednesday,2012,3,14,23,working day,-0.25881904510252157,0.9659258262890681
6665,2012-03-15 00:00:00,1,0,1,Good,22.14,49,8.9981,60,Thursday,2012,3,15,0,working day,0.0,1.0
6666,2012-03-15 01:00:00,1,0,1,Good,20.5,59,7.0015,23,Thursday,2012,3,15,1,working day,0.25881904510252074,0.9659258262890683
6667,2012-03-15 02:00:00,1,0,1,Good,20.5,59,0.0,19,Thursday,2012,3,15,2,working day,0.49999999999999994,0.8660254037844387
6668,2012-03-15 03:00:00,1,0,1,Good,20.5,63,0.0,7,Thursday,2012,3,15,3,working day,0.7071067811865475,0.7071067811865476
6669,2012-03-15 04:00:00,1,0,1,Good,18.04,77,7.0015,14,Thursday,2012,3,15,4,working day,0.8660254037844386,0.5000000000000001
6670,2012-03-15 05:00:00,1,0,1,Good,18.86,67,0.0,26,Thursday,2012,3,15,5,working day,0.9659258262890683,0.25881904510252074
6671,2012-03-15 06:00:00,1,0,1,Good,18.04,72,6.0032,117,Thursday,2012,3,15,6,working day,1.0,6.123233995736766e-17
6672,2012-03-15 07:00:00,1,0,1,Good,18.04,72,6.0032,381,Thursday,2012,3,15,7,working day,0.9659258262890683,-0.25881904510252063
6673,2012-03-15 08:00:00,1,0,1,Good,18.04,77,7.0015,623,Thursday,2012,3,15,8,working day,0.8660254037844387,-0.4999999999999998
6674,2012-03-15 09:00:00,1,0,1,Good,19.68,77,6.0032,315,Thursday,2012,3,15,9,working day,0.7071067811865476,-0.7071067811865475
6675,2012-03-15 10:00:00,1,0,1,Good,21.32,68,7.0015,164,Thursday,2012,3,15,10,working day,0.49999999999999994,-0.8660254037844387
6676,2012-03-15 11:00:00,1,0,1,Good,22.96,60,8.9981,211,Thursday,2012,3,15,11,working day,0.258819045102521,-0.9659258262890682
6677,2012-03-15 12:00:00,1,0,1,soso,25.42,50,8.9981,265,Thursday,2012,3,15,12,working day,1.2246467991473532e-16,-1.0
6678,2012-03-15 13:00:00,1,0,1,soso,27.06,41,6.0032,273,Thursday,2012,3,15,13,working day,-0.2588190451025208,-0.9659258262890683
6679,2012-03-15 14:00:00,1,0,1,soso,29.52,30,7.0015,258,Thursday,2012,3,15,14,working day,-0.4999999999999997,-0.8660254037844388
6680,2012-03-15 15:00:00,1,0,1,Good,29.52,32,15.0013,287,Thursday,2012,3,15,15,working day,-0.7071067811865471,-0.7071067811865479
